,xv,y,xs0,xs1,xs2,xs3,env
1475,0.9506490643181015,1.0,-0.9853590444428367,0.8463577396061962,0.9994536986006628,0.7541406267912124,2.0
1476,-1.1228502635903579,-1.0,-0.6828346645594088,-0.9882970588120809,-0.9357511094618386,-1.1500133640242387,2.0
1477,-1.1348172260813374,-1.0,-1.0756998159499929,-0.9618463420113502,-0.9960381350188159,1.0683274136216767,2.0
1478,1.1436195279096029,1.0,0.9337090957380756,-0.9976308144309906,-1.0590482236009815,0.96031471423717,2.0
1479,1.008484211205777,1.0,0.8758057545820053,0.9986513614532998,0.8078521689150873,0.9440979729151092,2.0
1480,1.1717238079033885,1.0,1.0400612384954282,1.1521709252673655,0.9814701947423021,1.10173219970248,2.0
1481,0.7615569336817067,1.0,-0.8602566472494267,0.9828327350276145,1.1183371328107428,0.9659598684283882,2.0
1482,0.8549888493335434,1.0,1.0625152768269963,1.0697920579816027,1.074549223286205,-0.9654741446397391,2.0
1483,-1.135306014500675,-1.0,-1.0107645646199659,1.1885160213286303,-1.0624499287848033,-0.9994219636049801,2.0
1484,0.983328282177073,1.0,1.032976191507802,-0.8673782744239502,0.981908757088299,1.0584834482881016,2.0
1485,1.0387294784684376,1.0,0.9459330933567686,0.8543075046109281,1.0374172784312865,0.7278128487234206,2.0
1486,-0.84988708716778,-1.0,-0.9878890947553874,-0.933498941386242,1.1089315112669333,0.8589750961441563,2.0
1487,0.8879078185899449,1.0,1.0824459332910434,0.915785123200746,0.9790892709192225,0.9159162687668411,2.0
1488,0.9810277982124278,1.0,0.8184014306873191,0.951880457342596,0.9438644158150832,0.8953791171048974,2.0
1489,0.9773002656634927,1.0,1.1121322996832312,1.1777477213376317,1.114785681204206,0.8704735958329112,2.0
1490,-0.9717216681075488,-1.0,0.9455715852932831,-0.9706047304416515,-1.1721019853438028,-0.8393252207511925,2.0
1491,1.011728983446861,1.0,1.2151384710210686,0.9193185252284851,0.8299820322797207,1.1666401685395988,2.0
1492,-0.9223531337707391,-1.0,-0.9381953042284366,-0.9070047848769885,-0.984892593702933,-1.1348137647333194,2.0
1493,-0.9659197275358531,-1.0,-1.0272878883296512,-0.994871775338598,-0.9631832540438559,-1.15482407387423,2.0
1494,0.8603148762741627,1.0,1.0104493725710293,-1.0645812324391077,-1.0595345801098108,1.297196888240997,2.0
1495,0.9535530361705046,1.0,1.0089058363157188,1.128420898607328,0.9136889460580625,0.977139017457788,2.0
1496,1.034279163813219,1.0,0.9003369523659782,0.9337955172683036,0.9084563184531513,1.0114521963158267,2.0
1497,-0.883397305256904,-1.0,-1.0481978503876612,-1.1077082188960912,-0.993626655285013,-0.8664306284943308,2.0
1498,0.8531595810917566,1.0,-0.833271497637946,0.9631068354526261,1.1253960964774505,0.9819178094839648,2.0
1499,1.0496588368813953,1.0,0.8887485672309149,1.0821065816840663,-0.8921548363321294,1.1072121344489325,2.0
1500,-0.8631391214730929,-1.0,1.122341766699034,0.977068365375924,-0.9625321203948404,-0.9260219818442146,2.0
1501,0.9702920049280994,1.0,1.1686572494079086,-0.9601325603477082,-1.0947797358164855,1.0414407396562742,2.0
1502,-0.8594494002675025,-1.0,0.9710216789438342,-0.9636447878073301,-0.9813125450220419,-1.0636080937063745,2.0
1503,0.9553055437660389,1.0,1.0270064676536246,1.176582015692603,1.1541816529098845,1.0310974621777351,2.0
1504,-1.0177360309639671,-1.0,-0.9447886019687823,-0.9091675505952201,-0.9489931240135454,-0.9793957834086339,2.0
1505,-1.1775134911367418,-1.0,-0.9732313755386829,-1.1421230430314842,-1.0528314785676223,-0.9545641654950309,2.0
1506,-0.9641800048667848,-1.0,-0.9319456448418555,-0.9542193701279744,-1.186962135831811,1.1039538422474386,2.0
1507,0.7789543083199892,1.0,1.1665303510355451,1.0219212036452514,1.017382117185777,0.9425022179713243,2.0
1508,0.8668094129916845,1.0,-1.0979855984201776,1.1946620987748138,1.171424203668251,0.9503787610952551,2.0
1509,1.0576070945429472,1.0,1.025685527924664,1.2398871323401663,0.9243426171352915,-0.8274557672745126,2.0
1510,-1.0550299631298778,-1.0,-0.8812513475927595,-1.114388253634361,-0.9953565910745852,-1.095132140981915,2.0
1511,1.0951934923213402,1.0,0.9167854508679761,1.0937849602251661,0.924823104400285,0.9996999428032981,2.0
1512,-0.845631179765872,-1.0,0.9866406940756487,-1.0917048854231168,-1.110120834771709,-0.8920352280678616,2.0
1513,0.8429936430202378,1.0,1.1309230315832814,1.045387873417864,0.9799178679154135,1.0054783949021353,2.0
1514,1.0841468960745058,1.0,0.9146430444992457,1.130812563937244,1.1425888196900578,0.846548561171883,2.0
1515,0.8824909063479547,1.0,1.0269922699235308,1.105811190150715,-1.1384662435712287,-0.8865317651104032,2.0
1516,-0.9151204361147456,-1.0,-0.9693234581142852,1.0738586474974614,-0.9936018638907317,-0.9584049015106922,2.0
1517,1.127462012844801,1.0,0.9408420070946393,0.871991109566501,1.0501756330688976,0.9877070280165807,2.0
1518,-0.9545556300519031,-1.0,-0.9980351864667719,-0.9615724715577789,-0.8369164799040685,-1.155930351799706,2.0
1519,-1.1723828609252052,-1.0,-1.17953003617801,-0.9266366579525336,-0.9017879811295246,-0.9403943714469711,2.0
1520,-0.9778156943929216,-1.0,0.9876540750440644,-1.0231994279893486,-1.0086543488458979,-0.9174946494844545,2.0
1521,0.9355959497770302,1.0,1.1529389661937843,-1.0121243985529687,1.0068909095909673,1.047490093641439,2.0
1522,-1.100910727529166,-1.0,0.9146086873463931,-0.8879324828476038,-1.2251827710389807,-0.9409817244590539,2.0
1523,-1.0793188772809457,-1.0,-1.1253219147866056,-0.8698176453545899,-1.0444745159520394,-0.932325931386176,2.0
1524,0.9375603036920079,1.0,0.8852701300655189,0.9323043280092261,1.1292829316621888,1.017973484218941,2.0
1525,1.1012829872813243,1.0,-1.1374725655898026,1.010021200253769,1.0660007003378993,0.9040391113137494,2.0
1526,0.9586789238352109,1.0,0.7252848636840183,1.1515159147993939,0.9843023649248868,1.1292389111242112,2.0
1527,0.8862923680713181,1.0,-1.05642439420567,0.9470482790748683,1.0439554586000581,1.0580919570480785,2.0
1528,0.9824866520633083,1.0,-1.0436832437870385,1.1109313577157138,0.9892900333280886,1.1244129980338662,2.0
1529,-1.093359341816046,-1.0,0.9435715453772994,-1.1107617908822733,-1.1004029363240637,-0.8853978433110062,2.0
1530,0.8464879414232843,1.0,-0.9637438664579677,0.9903530296272447,-1.0613474055890768,1.0822304349808685,2.0
1531,0.9892030406605042,1.0,0.9695395757866709,0.9858350144190592,1.1507052133579272,0.8662306246419473,2.0
1532,0.9425126674237073,1.0,0.9447627213796905,1.054379182344461,0.9872032746956854,0.9989013943860328,2.0
1533,0.9807151272587986,1.0,1.1120902469107206,0.9119435903844767,1.145306507234619,1.0551592753057601,2.0
1534,1.1496519017803797,1.0,1.1863833919746092,0.9353926182907759,-1.1709697863396626,1.0358176119245106,2.0
1535,-1.0829348513102623,-1.0,-0.9173315705319438,-0.9328628118374697,-1.0724576603861133,-0.9313349285102793,2.0
1536,-1.0480969332082246,-1.0,1.0557506099708387,-0.8447218805090192,-0.9892324911740323,-1.0284356222876783,2.0
1537,0.9729897188668708,1.0,0.9728395801689069,0.946068933228829,0.9329438339852123,-1.050057873721491,2.0
1538,0.9178971619103986,1.0,1.0771050001191105,1.0231833606381067,1.0559770096017853,1.187026559448174,2.0
1539,0.9181162054763774,1.0,0.6644789322400704,0.893154347776783,-0.9103115698798572,1.1007054446155513,2.0
1540,1.1656693900003536,1.0,1.0617920853779712,1.1363428549161558,0.8459687987947874,1.0243089026480765,2.0
1541,-1.2125495353165106,-1.0,-0.7911927422965934,-1.0388555621013402,-0.9313920949447632,-1.1592009693549055,2.0
1542,-1.1052879502526483,-1.0,-1.044554262898095,0.8584890468910209,-0.7879399000262077,-0.8730304699560545,2.0
1543,1.0581905486527372,1.0,0.750877469402116,1.0969900682098566,0.9473071045075873,0.8530629486587051,2.0
1544,-1.0074668411531054,-1.0,-1.0967511112250619,-0.8101972419119847,-1.0490716094708268,-0.9896093457220855,2.0
1545,1.015066756028088,1.0,1.013841602186643,0.8687384132928859,0.9748418421889637,0.9224153529738569,2.0
1546,-1.0178096101143077,-1.0,-1.0807209093057497,-0.9611356276992419,-1.0417604855828169,-0.7425515547291981,2.0
1547,-0.9644504604179343,-1.0,1.0517970574619828,-0.9559425205002455,-0.8594361560839635,-1.1533164740310295,2.0
1548,-1.0333430091388864,-1.0,1.0753443949879862,-1.019818089990436,-1.016073433136949,1.0580901038175268,2.0
1549,-0.8651554881377703,-1.0,-1.0015273197123353,1.1728964568278013,-0.9936274343897212,-1.0305676115620344,2.0
1550,1.1820296097020258,1.0,0.896295927713857,1.0672834897678807,1.0164411745346331,1.079880316964286,2.0
1551,1.063314878307867,1.0,0.9284079102782794,-1.0495435416229604,0.923001861996285,1.1347653000142992,2.0
1552,-1.065866684128531,-1.0,-0.9141768247663085,-0.99193423174163,-1.045116010824605,1.0352403524208333,2.0
1553,-0.8120964131631964,-1.0,-0.9641862184831785,1.0173317621042604,-1.0527411928362584,-0.8819378683941292,2.0
1554,0.936873279536353,1.0,0.9340112790638049,1.104334252255208,0.9032903738813209,-0.9750657476581885,2.0
1555,1.1383828781903984,1.0,1.0833597412981248,0.9885268911977184,0.8446505904835664,0.9964586203649501,2.0
1556,-1.0123615695615114,-1.0,-1.032966247862243,1.1096659763488796,-1.080152832141099,-1.054017998724434,2.0
1557,1.0570039509025564,1.0,-0.9330721972613022,1.0267247392573284,1.132308383935622,0.9273234862555365,2.0
1558,-1.0107258648930282,-1.0,-1.009085767699213,-0.9025217751890819,-1.1408472425535185,-0.9889155690900934,2.0
1559,1.0786032052534786,1.0,0.939251497047318,0.921757059059809,1.0617213476222949,0.7564905756702535,2.0
1560,1.188972353377422,1.0,0.9186159592681633,0.8589607925266154,0.9440948901152739,-1.0069047671057607,2.0
1561,0.8900461789865264,1.0,-0.9815197450755232,0.9604656401676753,1.0307547646307573,0.9701952575776834,2.0
1562,0.9203006218722101,1.0,1.1096272433438041,1.096090002802015,-0.9853536658171339,1.2775238782257685,2.0
1563,-1.0627373887918035,-1.0,-1.0049694235145683,-0.9742933853177066,-0.9680395987731898,-1.0671834163871663,2.0
1564,-0.9385657737221604,-1.0,0.8202108887210483,1.019705935362088,-0.907486348580886,-1.0288400212252313,2.0
1565,-0.8883990172830694,-1.0,1.0251352139824685,-1.0209218341766153,-1.0301638919902547,-0.7516157587871135,2.0
1566,0.9190906080858499,1.0,-0.9891143848939369,1.055057769841308,1.140797320489943,1.0496223408660694,2.0
1567,0.9648060826547046,1.0,-0.9879264921860068,0.9805761539215443,1.0406923402376156,1.069640357745543,2.0
1568,-1.0089924785654802,-1.0,-0.9443013502916044,-1.053963603651853,-0.8069783720086514,-0.8480095578554584,2.0
1569,-0.7507118403360966,-1.0,-1.1667434504382923,-0.9493465652106303,-0.9979185097847196,-0.9657912803220439,2.0
1570,-1.0488058521418766,-1.0,-1.052536366003438,1.1326485543402216,-1.0678405112438056,-0.9230597621758988,2.0
1571,-0.9081163285201572,-1.0,-0.9514310353699852,-1.0388524884213737,-0.9039471182849221,-0.9242624252480635,2.0
1572,-0.9420740857342393,-1.0,-0.9951759673204547,-1.0587574926638816,-1.0653583173571348,-0.9034157096054488,2.0
1573,-0.9238446775605187,-1.0,-1.018731493020059,-1.1833846032579585,-0.900802917623142,-0.9517598190601081,2.0
1574,-1.0051311712180846,-1.0,-0.9303533897105414,-1.1216125118028915,-1.1344509947367756,-1.083487122047999,2.0
1575,-1.0592148928016674,-1.0,-1.1054925209043829,-0.9266829654404161,-1.1037237663685822,-0.9820129885149828,2.0
1576,1.1121927841130137,1.0,1.2256472998581283,0.9876935723146079,1.0252973433665316,0.8852517791846874,2.0
1577,1.065966892692152,1.0,1.0057939776684448,-0.8728799480165321,1.0600992136000655,1.1109662254693677,2.0
1578,-1.0321506375624756,-1.0,-1.0190902538085431,-1.0691265190626782,-1.0483736266080126,-0.9339031582889248,2.0
1579,-1.1755221598665166,-1.0,-1.0347660060329855,-0.8374392868644915,-1.1804203865078586,-0.856890229655827,2.0
1580,0.9880644102771563,1.0,0.872572099548188,0.9790080399600104,1.023947035511992,0.950973075993306,2.0
1581,1.1180403048766638,1.0,1.235089304652054,1.009247162196106,1.1139676228197692,0.9533525147530749,2.0
1582,-0.9755007986603105,-1.0,-1.0652945232582456,-1.1112554728011104,-0.9564259172947157,-1.023407423899934,2.0
1583,-0.9640344090828328,-1.0,-1.134152135023848,-0.9779088896336635,1.14355594138184,-1.2323569089303286,2.0
1584,-0.9956240211443543,-1.0,-1.1983844566328148,1.091447835340595,-0.9129339568327496,-0.9420368287480599,2.0
1585,-0.9091858248005876,-1.0,-1.1328110947111854,-0.8924426287233663,-1.0998450987472368,0.8779828393952925,2.0
1586,1.184011163269659,1.0,0.949033275945621,-0.9616126739904141,0.9283424901520715,1.0115415332134323,2.0
1587,-0.9364056605930721,-1.0,-1.0237598842645594,-1.1718298763718513,0.8212525310234084,-1.170215339128783,2.0
1588,-0.8498704843210959,-1.0,-1.0190962529255025,-1.1153544848117063,-1.0286730748124226,-1.062526317165803,2.0
1589,0.898074126034538,1.0,1.0537301342170193,1.1279249066609152,0.7575709406963185,0.9760774968061968,2.0
1590,0.8835858043604784,1.0,1.0035328016716056,0.9035234230778723,0.9559146301454363,0.9471238254237728,2.0
1591,-1.1264576888276645,-1.0,-0.9564064812713852,-0.907874203914244,-1.2591094625588197,-1.0674370064470748,2.0
1592,-1.0889452463567926,-1.0,1.1114267731342133,-1.0331655809022844,0.9813957025491414,1.0575564242219126,2.0
1593,0.8031718063445932,1.0,0.8313139356459007,-0.9634606437661573,1.0505874584161026,0.9321548799302295,2.0
1594,-0.9139873692282645,-1.0,-0.8778020855103694,-1.0084628454103421,-1.0414581479738172,0.9232009084701683,2.0
1595,0.8003019538219864,1.0,1.0785326206690085,1.1378055097456088,1.0342027818908623,1.0681567730774792,2.0
1596,-0.9112819304358388,-1.0,-0.8149420076161473,-0.9969978978960001,-1.0223809511338584,-1.0807852380272658,2.0
1597,-1.012763634968038,-1.0,-0.894403929067798,1.0816171503754652,-1.1351956232166687,-1.1024024101859211,2.0
1598,-1.174388655383992,-1.0,1.1444643703080664,-0.9787683059415193,-1.1252541595822296,-0.7995457301562048,2.0
1599,-1.0560346167585302,-1.0,-0.910349418220548,-0.9599020548262606,-1.0844398006284133,-1.01039062699816,2.0
1600,0.9510176818867067,1.0,1.0150065387163811,1.0343222813525974,1.1022274059988342,1.269363431792021,2.0
1601,0.9396062263819991,1.0,-0.8850331849298452,-0.9584466219453238,0.986308107492953,1.0936298003238065,2.0
1602,0.8546158157353974,1.0,-1.1501075016600528,0.8058735775244521,0.8356193535312976,1.0942247237392033,2.0
1603,0.9979582742398724,1.0,1.1185196989348605,-1.0218743115711917,-0.9877988107874944,0.9567999086272371,2.0
1604,0.8554393165290546,1.0,-1.0818117583717777,0.9422157991846422,-0.9375566958779828,1.089276247011699,2.0
1605,0.8613437177091343,1.0,1.0640195155014338,0.9693390106189146,1.0693485377615368,0.9705022767832316,2.0
1606,1.0328168121050563,1.0,1.023274734507561,0.968548369893131,-1.1188456135058562,1.0269707762122642,2.0
1607,1.1035235157328955,1.0,-0.9981601922405399,0.9725346553768046,1.0495253029043845,1.1639968117465895,2.0
1608,0.8494102574268896,1.0,0.9865385148023176,1.0731195622822292,1.030682089953226,1.1489796302113708,2.0
1609,-1.1020055746466735,-1.0,-1.0174782416630783,-1.0652987767625515,-0.9478342924497467,-0.827792195386154,2.0
1610,0.9937725301416481,1.0,0.727365235415323,1.1267778140701854,0.9694660298261307,0.9949431999922658,2.0
1611,1.0086936902479737,1.0,0.8147874437833815,1.0880768548025412,1.0565583642350038,0.9726061356404402,2.0
1612,-1.0450537006666403,-1.0,-1.1523431404074533,-0.9941462788457447,-0.9244549653440259,-1.1694659976660229,2.0
1613,-0.9471849274220834,-1.0,-0.9959984044347193,-0.9770558704313019,-0.8378932803636221,-1.166482424121678,2.0
1614,1.015858735590403,1.0,0.9883923649641904,0.78310464148575,0.8838254774971621,0.8882812998204345,2.0
1615,0.8686686540801812,1.0,0.9925495689242158,0.9236005991570527,1.0627709772665033,0.8466555556577956,2.0
1616,-1.176658698421397,-1.0,1.015673179273545,-0.9119985366617531,-0.9484204313919843,-1.0267971332828372,2.0
1617,1.093995260202635,1.0,0.9822424171789271,0.8445375050165391,1.0416302249183678,-1.095358744242891,2.0
1618,-0.8604430050738223,-1.0,-1.1120010594582452,-0.86506501644774,-0.9899264837108437,-1.243872534828184,2.0
1619,1.122022683830666,1.0,0.8151175403899279,1.0126519114124932,0.9715383929554315,-0.9495587993755965,2.0
1620,-1.1844269126555234,-1.0,-0.9897000139780212,-0.9885106385456928,-0.8518274278592877,-0.9962703099742163,2.0
1621,0.912203064888645,1.0,1.1269833474725017,1.0872351165694352,1.0929263987853084,-0.9700246142958853,2.0
1622,1.0559686714317134,1.0,1.074723245304529,1.108671397179938,0.9221766545088732,0.8419354414303459,2.0
1623,-1.0312247736388795,-1.0,-1.107529030003731,-1.1070868952242434,-0.8439850973118651,-0.953698133158014,2.0
1624,-1.0136968077884836,-1.0,-1.0838274629721572,-0.9463521680321415,0.9761720441210301,-1.0553314548806365,2.0
1625,-1.0705751287287875,-1.0,-1.1252674181528555,-1.111491954428175,-1.1272909409037124,-1.3009733563056705,2.0
1626,-0.9655182092175254,-1.0,-1.0367097731258548,-1.0143166321562458,0.8807687526194063,-1.0955006696151843,2.0
1627,0.871642213437712,1.0,1.0696706478323534,0.9765433762640465,0.9888426992640529,0.9737697471909285,2.0
1628,-1.0212765679310825,-1.0,0.8026400722798975,-0.8284453651075052,-0.9031314952307705,-0.9874160262285508,2.0
1629,-0.9808438252822052,-1.0,-0.9411848680775222,0.8028714455732311,-1.0452523891016023,-1.0161262174876402,2.0
1630,0.9562978048717014,1.0,0.9090347971391338,1.0720879388509765,0.9854910156560408,0.9384053026768953,2.0
1631,0.820988384886692,1.0,1.0448286527661408,0.7666333305923868,1.0437708732074897,0.9521118363169921,2.0
1632,1.0492848531631347,1.0,-0.6891365313543503,-1.0887024298330283,0.9086122899502688,0.9773433174759084,2.0
1633,-0.9964933417658172,-1.0,-1.044247868812164,-0.8053290140726155,-1.0930597181209363,-1.1005711751543157,2.0
1634,0.8378485519905328,1.0,0.9076982929792023,0.9313677896765948,1.1218377919683795,1.007406280631814,2.0
1635,1.0791955401648707,1.0,0.9083764694381252,0.9867725056433183,1.030400373862265,0.9738415449431372,2.0
1636,-0.8697019721280682,-1.0,-1.0120719577734205,-1.0147752994323742,-1.134584097360018,-0.7701505802860705,2.0
1637,1.0024056713502738,1.0,1.0208511244082685,0.9721090277291373,1.152805235176187,1.007655443606205,2.0
1638,-0.8980188107919673,-1.0,1.050356917192954,-0.7934973085332034,1.0059531329002522,-1.0742238941056714,2.0
1639,1.0757354119320357,1.0,0.8134417514506249,0.999230273709774,0.9115206949011367,1.0651156491569156,2.0
1640,-1.0452692576050926,-1.0,0.9472833309962256,-1.0598314116038685,-0.9670171297795109,-0.9236841038395252,2.0
1641,-1.0489071872172322,-1.0,-1.1445505658391908,-0.9579314708652129,-1.039440616769129,-0.9935714537164353,2.0
1642,0.9237764644300385,1.0,0.9724202548795874,1.0022038155680144,1.038647175308324,-0.9249146013180898,2.0
1643,-0.8189739289007338,-1.0,-1.058082128684264,0.91621770807961,-0.9612396359726274,-0.9995774644397103,2.0
1644,1.0222113864198494,1.0,1.0732859364415297,0.8385509453653801,0.9205319023746733,1.0913143053468417,2.0
1645,-0.8330164535890185,-1.0,-0.9077866579020375,-0.9628698798638051,-0.9878455012633338,-0.8628465774899595,2.0
1646,1.1265365381667478,1.0,1.0286285391261918,1.0576766654989787,1.0439559789448645,0.9621113010321802,2.0
1647,-0.8872204571162458,-1.0,-1.0957930795295132,1.1103307556689093,-1.0995190398501629,-1.0276814366683134,2.0
1648,-1.162643617678714,-1.0,-1.094395961605521,-0.9153947308872162,0.9598381219176159,-0.9996652902811287,2.0
1649,-0.9825628129043705,-1.0,-0.8922225398989018,-0.8449815567608367,-0.9272568036613165,1.0404670211961045,2.0
1650,1.0116395022202962,1.0,0.881138887747557,1.2486859365459786,1.1228502907637543,1.028904008881352,2.0
1651,0.9259141274996516,1.0,0.9646777555802123,-0.9851269582829607,1.0023327776290072,0.9626502247314345,2.0
1652,0.7541277651218379,1.0,-0.8483251619114545,0.8489324796089968,0.9455287332926658,1.0569886637951746,2.0
1653,1.0804640850074114,1.0,0.8702807837145531,1.129361316678072,-1.0008229567730293,-1.119823989294975,2.0
1654,1.016369102698346,1.0,1.1662009699710345,0.9276405449349354,0.8403905814563871,0.8650606230048768,2.0
1655,-1.0564257217899866,-1.0,-0.9071266768281605,1.1034113344292729,-0.9855513305282918,1.0644102043566401,2.0
1656,1.0399258982343154,1.0,1.0079563493590047,-0.9424395753934842,1.0361268238519088,1.0015501737342705,2.0
1657,-0.9914313791268288,-1.0,-0.9129902781872165,-0.9479539169271585,-0.9054207488168722,-1.0015343403030457,2.0
1658,-1.0324472329759282,-1.0,1.0526431231334377,-1.0744249029407458,-0.9852128215466687,-1.0885774073747994,2.0
1659,0.8905050915705235,1.0,0.9429336864450902,0.934885817885098,0.9164248883320777,0.8783736918824965,2.0
1660,-1.0028785607523638,-1.0,-0.935046952016246,-1.1108218113402712,-1.1096796737837624,-1.0268884017613562,2.0
1661,1.081605780259667,1.0,1.0033364804435037,0.9487071907165958,1.0285308471107872,1.0146891044536899,2.0
1662,1.0453039958358956,1.0,-0.9633336148698513,1.0941141061834259,0.9283291242689039,0.9630727802228832,2.0
1663,-0.8492335193845043,-1.0,0.8284482403970982,-1.1637430844664258,-1.1585903053810487,-1.1165717059003233,2.0
1664,-0.9220052677311826,-1.0,-0.9594098814485423,-0.9149334807572864,-1.0340621470678277,-1.0369857249488568,2.0
1665,-1.0690218147685784,-1.0,-1.1224258792792159,1.0291056798537226,-0.8724145135931244,-0.9468860910974773,2.0
1666,-0.9433701052023905,-1.0,-1.0518776062345565,-0.8984444769939061,-1.028547991218912,-1.0472474507843204,2.0
1667,0.9446869443544537,1.0,1.053600968680408,-0.9922994216772694,-1.2522996981310213,1.0997852808103818,2.0
1668,-1.1359246137876882,-1.0,-1.1193060502676369,0.9855628141908053,-1.1793234974960696,-0.9417745510208246,2.0
1669,0.9316409917073519,1.0,1.07563186280027,0.9862135445576955,1.1755159532462942,1.0411298309107042,2.0
1670,1.012212420197749,1.0,0.7816982828203959,0.8496886676710389,1.0935499761612915,1.0420574079521883,2.0
1671,1.1622747830929787,1.0,-1.0114340284041672,0.8687736239277977,0.7696260966442612,1.0740875049978378,2.0
1672,1.0975860479692263,1.0,1.0826032621067463,0.881249589055703,1.0601097369053625,-1.0855502255404408,2.0
1673,0.9854577321605296,1.0,1.0519390629717469,1.1344117270801315,-0.9543853342408848,1.040716804707231,2.0
1674,0.9908038902715719,1.0,1.1085544418727418,0.9594168218300767,0.9783288968171473,1.0667545092375632,2.0
1675,-0.9847461633511888,-1.0,-1.0080114522688912,1.023933532150804,0.8434038262875193,-1.09536081645642,2.0
1676,1.0548540838140672,1.0,0.902034341485196,-1.0671891122089303,0.9997773030897199,-1.103400927455572,2.0
1677,1.0312373973394127,1.0,0.9961822523568772,0.9892018781494367,0.9182818223060996,1.0825943987675073,2.0
1678,0.8148706457976845,1.0,1.1520184721899482,-0.9774906056386125,1.053564455021339,0.879646273518841,2.0
1679,-0.947247764357631,-1.0,-1.017646589651243,-0.8777602390261742,0.9981368323514,-1.146186599927152,2.0
1680,1.001989454085081,1.0,0.9804783093686495,1.114884669433599,1.0648231603948273,0.9023739391337997,2.0
1681,-1.2297727487762258,-1.0,0.915890695830442,-0.8893791566343817,1.124694695339152,-1.1666512722531532,2.0
1682,-0.8739401693084222,-1.0,-1.0310829027587638,-1.1100951968405266,-0.9547724409759673,-0.9928551735769512,2.0
1683,1.026543250145455,1.0,1.1577287423578377,1.05536718284665,1.0535634703446723,0.9587597255102093,2.0
1684,-1.1080146016497971,-1.0,-1.1336471090573212,1.1054975006374597,-0.9171850703317721,-0.8939570641523759,2.0
1685,-1.1337338563655384,-1.0,-1.0446991274920918,-0.9086237252795981,-1.0791228802883874,-0.9716523820300758,2.0
1686,0.9478111942807316,1.0,1.0425368035786533,0.9754787346264935,0.9767002088852234,1.130615191753545,2.0
1687,-0.8759655153074274,-1.0,-1.0863894373357046,-1.1504840109854049,-1.0585006459208717,-0.7810043517430764,2.0
1688,0.9375468944785175,1.0,1.1195551301234494,0.9797747746328949,0.9036243808813378,1.0069176791095207,2.0
1689,-1.0044287829889829,-1.0,1.1415036786291395,-1.0453137005473698,-0.7681482428761008,-1.1248234877408767,2.0
1690,0.992435878073386,1.0,0.9136102038613361,0.8752568333621378,0.8609158045521583,1.2184633340713642,2.0
1691,1.0417770838324278,1.0,0.9746045236525145,0.8878051892171188,0.7508113281725997,1.0512152249385296,2.0
1692,-1.0733677448620056,-1.0,-1.097821012554522,-0.9315121259394685,-1.0102076290765714,-0.9513110262073549,2.0
1693,1.0954679379223777,1.0,0.9891639715118086,1.1173387097234269,0.9046785295104589,0.8718193749192552,2.0
1694,-0.9292715100373523,-1.0,-1.151380428317637,-0.9255234007894527,-0.9987227886350616,-0.9791647629691727,2.0
1695,-1.0690499132692362,-1.0,-0.9120626169588185,0.9127358334109487,-0.9991943550108825,0.9181163753139122,2.0
1696,-0.8885824106249267,-1.0,-0.9377101568064877,-0.9312707462137934,-1.003419651873739,-0.8579718766278629,2.0
1697,1.091462003182889,1.0,-1.0484390034900484,0.7913122119036747,0.9366629605904024,1.0446645972163222,2.0
1698,-0.8577211242366473,-1.0,-0.9936081290409121,-0.9674629992511681,-1.0418034298112384,-1.0830677878912311,2.0
1699,1.0283237731332335,1.0,1.1347719885024043,1.0838723941151676,0.9147851503859418,1.1656134680069847,2.0
1700,1.1129115234908937,1.0,-1.101125559907713,0.9012309098822733,1.1460419560394828,0.9922963060770376,2.0
1701,-1.0789222256781374,-1.0,-1.0063523570137507,-0.8377556674595537,0.9195355305195951,1.0184743927101088,2.0
1702,1.0377378960294834,1.0,0.9665201088332188,0.9944982201982863,0.8691011791086984,0.7646480559482922,2.0
1703,-0.9308753939216665,-1.0,-1.0718258476971736,-0.9737302167845566,-0.9784454483394253,-1.1446884559793313,2.0
1704,-0.9127238607494732,-1.0,-1.0908120362487779,-0.9869835636786698,-1.008971018658946,0.9973867872883577,2.0
1705,-0.9429867412965524,-1.0,-1.0903224103522453,-1.1057014374749226,-1.103208284480369,-1.138006822178936,2.0
1706,0.9707859158819969,1.0,0.9489547042437535,1.2011102831791423,1.044026317042573,-1.1026056272897515,2.0
1707,0.9410976117930907,1.0,0.8709146279939506,0.904557403279852,-0.972055777857588,0.9159434156766983,2.0
1708,-0.7456844311616274,-1.0,-0.9917392890046488,-1.0962857774464951,-1.0589530612307734,-1.0570949291585479,2.0
1709,-0.9277698428744858,-1.0,-0.8546499671060387,1.031328828888305,-0.9604537895518964,-0.7828828708504995,2.0
1710,1.1046180782771116,1.0,1.0740841302498954,1.032842661168351,0.924458961033941,0.9937471732053583,2.0
1711,1.006737894288012,1.0,1.0672570325665283,1.012402211522692,0.8940967307982998,1.002726630975649,2.0
1712,-1.024913308906034,-1.0,-0.959157044841284,-0.9590711262844254,-1.0461023432409238,-0.8517371105553577,2.0
1713,-1.0303356046265233,-1.0,-0.8504351948116987,0.9362599205075238,-0.8075812786254,-0.9879737315596818,2.0
1714,1.030920249713331,1.0,-0.8918783282681706,0.9507161882916937,1.0034600394084658,0.7955762028809543,2.0
1715,-0.9564321748973765,-1.0,-0.8813443869473376,-1.1240342302442268,-0.7910504109243848,-1.1933475266178217,2.0
