,xv,y,xs0,xs1,xs2,xs3,env
1503,-1.0406777917364527,1.0,1.1041909608975227,0.9810670561379814,-1.0049690269757074,0.9885235206355186,2.0
1504,1.167894042330768,1.0,1.081141597613255,0.988520536790478,1.031601454290522,0.9259541876209483,2.0
1505,0.8071111412857999,1.0,0.997573288034964,1.0967494478196562,-1.072330613657543,1.1708805656951857,2.0
1506,-0.9980875975453181,1.0,-1.0077007836362266,0.9003895875089616,1.2171651900834488,0.9393519539311309,2.0
1507,0.8982041010397682,-1.0,-1.1042737055625325,-0.9462384054324914,-0.9651752590056887,-1.0649049931725587,2.0
1508,1.1172402527158178,-1.0,-1.022003780199081,-0.9241909687083016,-0.887169991476308,-1.1198310638872755,2.0
1509,0.9837548112553796,-1.0,-0.9804888028989625,-1.2199521297774365,1.000816461282223,-1.049266145503665,2.0
1510,-0.9197982513378433,1.0,0.9491349305474336,-1.0871299222085584,-1.0025351074102613,0.7390323123856488,2.0
1511,-1.114816673508405,-1.0,-1.0196188331890008,-0.9226073469676922,-1.0559537898728637,-0.978549547091711,2.0
1512,0.9599082193782811,1.0,-1.1238095079382096,0.8871187518163075,-0.9521894255047559,1.0744449747652511,2.0
1513,0.954006139914434,-1.0,-1.0906069069111317,-1.07366149045238,0.9230856774341191,-1.0907364367346597,2.0
1514,1.0120969165884803,-1.0,-0.7420683311107279,-1.106372782005427,-1.105439828164414,-1.0472428968797074,2.0
1515,-0.9949114778698767,-1.0,-1.071037482772975,1.0074815498251477,-1.0923098179852597,-1.000302424138614,2.0
1516,1.0706025107287844,-1.0,-0.9617911871279474,0.8980169256851841,-1.0670401452770517,-0.967498082468517,2.0
1517,1.0206096456659706,-1.0,-1.0482036892130608,-1.154083799360543,-0.8919006773040125,-0.8689043923938867,2.0
1518,-0.9597313264530273,-1.0,-1.0060863904689288,-1.008293480518366,-1.0340866738740218,-1.1144839495066436,2.0
1519,-0.9097260975900284,-1.0,-1.0071367184401776,-0.9803733638635821,-1.0710561413774056,-0.9347325174025041,2.0
1520,0.9530321097574943,-1.0,-1.0285866158904164,-1.0319097590613266,-0.9014659894774151,-1.003158268620607,2.0
1521,0.9122296605532301,1.0,1.1747879918287727,0.9445706587296956,0.7784928426874507,1.0062759228116964,2.0
1522,-1.0468188808204997,-1.0,-0.9805673899682126,-1.2663349292258395,-0.857713087741336,-1.0395085705543923,2.0
1523,-1.0634475383161603,-1.0,-0.9930356306810382,0.8623120275151507,-0.8242192872602994,-0.9523119894933376,2.0
1524,-1.0039208982718466,-1.0,-0.953171777762251,-1.071453560148059,-1.0075951859754693,-1.0385186182413912,2.0
1525,-1.1162238702541742,1.0,0.8584105238546522,1.2023395058080766,0.7701562377851244,1.0886546959422316,2.0
1526,0.9695927080056465,-1.0,-0.9508770014804894,-0.96464060249087,1.0316983678473055,-0.9732488279771052,2.0
1527,1.2049538518072165,1.0,0.9898321771331466,1.048099053652606,0.9469398909169567,1.043855997080063,2.0
1528,0.9785846792867289,1.0,1.1300436960581355,1.1272728699378276,-1.06991607453452,1.0604338815309127,2.0
1529,-0.8613474171954927,-1.0,-0.9996872007984077,-0.9848319342560434,-0.8909209550214622,-1.107553402022126,2.0
1530,-1.0481430563999372,-1.0,-0.9123432992069955,-1.1202951982350353,-1.1917567790625587,-1.203039483605716,2.0
1531,0.8953792859019614,-1.0,-1.056028214494433,-1.0631811688499395,-1.0298892080115296,-1.0854395044958596,2.0
1532,1.0111636329023825,1.0,-0.798823510825651,1.181893405332492,0.8304883341745047,0.8846703132142322,2.0
1533,-0.9771924983126333,-1.0,0.9425337316517557,0.9219043902498533,-1.0106190196047025,-1.1651706821003536,2.0
1534,0.9230357490736038,-1.0,-1.1133409494104582,-1.0324096097811928,-0.9829803700384895,-1.1307949398091788,2.0
1535,-1.052606391202029,-1.0,-1.0992477804997467,-0.9924618152383076,-1.1133178059960929,-1.0972376335137874,2.0
1536,-1.089038699714652,-1.0,1.1116888485098761,-0.975090432749014,1.0126296649073168,-1.1684036760977183,2.0
1537,0.8297882675175046,1.0,0.9740068056666189,-0.9964017489603807,0.9858911391571958,0.92511961012079,2.0
1538,1.000888632927255,1.0,1.0348033853468694,1.0150418164961086,-0.8197029133219054,0.9472110061412783,2.0
1539,1.0977507482253532,1.0,1.0605138510171237,1.065631065414654,0.9529759129595666,0.9681505395625807,2.0
1540,-0.9462645083485733,1.0,0.7983272280565511,-1.1566373325261077,0.969943484034982,0.9982950035678217,2.0
1541,1.121941569265796,1.0,0.8641886851432614,0.9538224649745823,1.1231849900775701,0.9411054325070808,2.0
1542,0.8828259703631154,-1.0,-0.8254563203179213,-1.1180646712066988,-0.9844546642379568,0.9577891541780473,2.0
1543,-0.9177371432837816,1.0,1.0563091327996894,0.914444088740257,0.9501365006140685,1.0515342851760412,2.0
1544,0.844205284870001,-1.0,-0.9938209670371798,-1.048753320675313,1.0756462166046774,-0.9960731616547398,2.0
1545,0.8354293576364599,1.0,0.8546329269935538,0.8753435525540646,0.9062053624823149,0.8819982274244221,2.0
1546,1.0827588953344403,1.0,1.1401118855246484,-1.1448799901248414,1.0416289679762503,0.9252371955294456,2.0
1547,-1.0093189070917072,-1.0,-1.0825506821446278,-1.1112997834122456,-0.8842058156072876,0.9515151543835842,2.0
1548,0.9635812704735939,-1.0,-0.9667024732622225,-1.2683061094585262,-1.019139701205884,-1.0942989020428975,2.0
1549,1.0689145823925414,1.0,1.022263797931341,0.8564825371031495,1.0558554303260244,0.9525958512365412,2.0
1550,1.0443483067302153,1.0,0.9595736916619895,-1.0090426348596313,0.8664549626278015,0.8511250620642001,2.0
1551,-1.0306991504390814,1.0,1.06025913503579,0.8626243229182612,0.9141331245675268,0.8107124620336602,2.0
1552,1.013636501555517,-1.0,-0.9514400232645888,-0.9865158840107753,-0.9988489170706957,-0.8672459095666906,2.0
1553,1.0006744977557096,1.0,1.0631698593974233,1.1127609382255579,1.1110826906311952,0.9210423018733419,2.0
1554,0.9806848303282039,-1.0,-1.0074689539967374,-0.9857776019332704,-0.9122247790703757,-1.0829195051456053,2.0
1555,1.088305392887448,1.0,0.7642712682985979,0.9930624593743415,0.943274509104677,0.9249089411999326,2.0
1556,0.9961282964967446,-1.0,-0.9810620021383454,-1.0873576598637473,-1.0121687057016617,-0.9294944567794229,2.0
1557,-0.9000885467653249,-1.0,-0.9731424698954192,-1.1263080873928735,-1.1910678291314734,0.7970089505555873,2.0
1558,1.0354841438817695,1.0,0.9178113876475789,1.0008057080402084,0.9127492540761227,1.1468274488156047,2.0
1559,-0.8328846419932046,1.0,1.0557381879938739,0.9987344674309184,0.9584137869433056,0.755460946324873,2.0
1560,0.9702572374583476,1.0,1.1893901382182819,0.862673645091844,1.0709417505042993,0.8528317021640626,2.0
1561,0.9520347345558486,1.0,0.8772644824376697,0.9698733653506842,1.0064371044787128,1.1370007124466155,2.0
1562,-1.0584871101665836,-1.0,-0.9852777676027297,-0.8336690254642379,-1.0419657251777656,-0.9965799756584665,2.0
1563,0.9532177980281374,-1.0,-1.1032276312319733,1.0977001964751938,-0.98486905574971,-0.97745486351287,2.0
1564,-1.0324178906932877,1.0,0.9561997001859278,-1.112890656439706,0.9455181529729204,0.8656804530582614,2.0
1565,1.0933762244064527,1.0,0.9702282365380182,0.9664305242827191,1.043656697717377,0.8303121493095705,2.0
1566,1.008242646241828,-1.0,-0.9802899150680274,-0.9677631977785239,-1.053536565178909,-1.123547404138958,2.0
1567,-0.9034702273793297,1.0,0.95813884469403,0.9270390188984798,1.1246129239684692,-1.1464979176492271,2.0
1568,-0.8796696692521778,1.0,1.0333383858851397,0.9157273258555179,-0.8918527825404218,0.9565827831107687,2.0
1569,1.1555099215361282,-1.0,-0.9768367916535137,-1.0723863764292514,-0.9877815229207044,1.0537346129361143,2.0
1570,1.1260470796599291,-1.0,-1.1231840531152835,-0.8995893850143384,-0.9051235865566383,-0.9895298035265123,2.0
1571,1.0910733277411377,-1.0,-0.8822140869745059,-1.0168846477705131,-1.02973660755184,1.0707311077727752,2.0
1572,-0.7961826032534371,-1.0,-1.2507568337045987,-0.9587794852488124,-0.8434324370557741,-1.1634872914464542,2.0
1573,1.0674757475261971,1.0,1.03715092841532,1.1008205826358257,0.9430512490365272,1.0112290628585492,2.0
1574,0.9902092289080583,1.0,1.1334761168181189,1.0686050664924003,0.9504146659683,-0.964124877385045,2.0
1575,0.9083112960860219,1.0,1.0425618977634135,-0.9820529914632036,1.015397971791806,1.0210591730786898,2.0
1576,0.8741435300012748,1.0,0.9609712617165613,-0.7055758512155921,1.0713361730208943,0.8579174833963223,2.0
1577,1.0167976751355325,1.0,0.9712489140064361,1.0062534573105686,1.0370579103446131,0.971828852400854,2.0
1578,1.0295421694867435,1.0,1.0579469026910948,0.954793965212092,-0.960689815784723,-0.9886110760776325,2.0
1579,1.0051235929651419,-1.0,-1.120126031017517,-1.2540549617036147,1.219398464349312,-0.8234956110393493,2.0
1580,0.9491575171034723,1.0,1.0538785897853942,1.1297599017507494,-0.9685842251217918,1.1225228701797492,2.0
1581,0.8678736956382054,1.0,1.0412859389461413,1.0023559311513752,1.1233230685968465,0.9890030923438361,2.0
1582,1.0049404529832222,-1.0,-1.1341091978668285,-1.161527081688427,-0.8769970488470578,-0.9791702963287419,2.0
1583,-1.0962830801056516,1.0,0.9312608357951248,0.9303978182289723,1.0375190440406128,0.9311838772590253,2.0
1584,1.1284619240282767,1.0,0.8153164507328788,0.8846167044846576,1.0796705715366253,-0.939357053916745,2.0
1585,-0.9798993714974266,1.0,0.9928241041055291,1.2825311178152194,0.8693741254673807,-1.0350577109975927,2.0
1586,0.8268519178686713,-1.0,-0.8877647764492906,-1.0732277645950696,-1.3121912268619527,-1.0745190799004225,2.0
1587,1.0428946449594227,-1.0,-0.8944093148979196,-0.9369343189167579,-1.0982883433598951,-0.9191179812455669,2.0
1588,-1.0470167688695466,-1.0,0.980618457972676,-1.0188569882739036,-1.1391902198720165,-0.9652019049552701,2.0
1589,1.113689202428242,-1.0,-1.123813008145741,-1.2136222944994244,-1.0099497460630722,-0.8745950698354277,2.0
1590,-1.25890814119319,1.0,1.1769433864595462,0.8193261192818375,1.048452352495453,1.1597378804179421,2.0
1591,-0.9555343878409952,1.0,0.9062837033312919,-1.0437863626495887,0.7576856132958929,0.9252242506574703,2.0
1592,-0.9251276821102219,1.0,0.8399015176922433,1.1098577963045857,-1.0808889185959993,0.9424578063306794,2.0
1593,-1.049611268159578,-1.0,-0.9578473925156415,-0.9187562043680564,-1.1114486095120193,-0.9468334393517979,2.0
1594,-1.04160330912974,1.0,1.2851118353925155,1.0272258527448797,1.083173061735018,1.105487847311552,2.0
1595,0.8979377515321005,1.0,0.972816493124162,-1.1686113134243277,1.0710234287376896,0.9468917024808351,2.0
1596,1.071945815428456,1.0,0.966949816807267,0.9814330777074549,0.8732701212679433,1.1354072047255461,2.0
1597,-0.9101022097824389,-1.0,-0.9746446042349316,-0.944560217658561,-0.9222966260966967,-1.049106871313672,2.0
1598,0.8702035162347794,-1.0,-0.8928987576752458,-0.9492411462894992,-1.1263246417187012,-1.0964373766839925,2.0
1599,0.8436123870448394,-1.0,-1.0102092396752784,1.1619228392078933,-0.9399872689514475,0.8661742202155664,2.0
1600,-1.0926473668319185,-1.0,-1.0726727350068415,-0.979351881479018,-1.0478667533763786,-1.046729288698858,2.0
1601,-1.0249251888955397,-1.0,-1.0875743920811791,-1.0182720156876959,-1.0301465590019676,-1.0841285387972739,2.0
1602,0.966941207464276,1.0,0.9347408777402555,1.0139326995818854,0.9433233893067806,0.9820320069015182,2.0
1603,-0.8291076245328973,1.0,-0.8326792322569612,1.049198286651168,1.1365158677343004,-0.938674004161332,2.0
1604,0.9011627031109337,-1.0,-0.9414294064681065,-1.0444380587341602,-0.9663930933362551,-0.8646062217044242,2.0
1605,-0.9284946916241849,-1.0,-1.0321200437534013,-1.0946672715940284,-0.9513511999433887,-0.9858166833187068,2.0
1606,1.131568013145882,1.0,1.1897734436358909,1.0856359428692595,0.9477779308766426,1.2267954888589367,2.0
1607,1.039345364063106,-1.0,-0.9584719859383901,-1.0488741901427605,-1.0967369096375312,-0.818133272191772,2.0
1608,-0.9549126367971394,1.0,-1.0623244077473755,0.9191190666554425,1.3254754635289396,-1.0738098072561093,2.0
1609,1.000127186670602,-1.0,-0.9997813597250881,-0.9939672085804423,-1.0351135034600876,-0.9308953075847679,2.0
1610,-0.8182882042520929,-1.0,-1.0558780721361676,-0.9642644175965415,-0.8406791533014086,-0.9979643119835625,2.0
1611,1.0859662952454288,1.0,1.0873216540805795,0.9994281183786229,-1.0015685469157647,0.99584625629333,2.0
1612,1.0228358359101708,-1.0,0.9656404439222555,-1.0687142601560509,-1.03678754727725,-0.8515485455375342,2.0
1613,-1.0002857930786082,1.0,1.1704876647613414,1.0022033316870746,0.9440009502798044,1.1368556157266656,2.0
1614,-0.7776790339927058,-1.0,-1.1482523537612654,-0.9085681676596586,-0.9243919959230916,-0.9624180042265033,2.0
1615,0.9609688514543238,-1.0,1.0025249787684773,-0.9546461905115058,-1.058816648953171,-1.0501043135402692,2.0
1616,0.9999915018514,-1.0,1.0505198368033026,-1.1132658027400755,-0.9044163116186358,0.9152481246074138,2.0
1617,-0.8732812763058393,1.0,1.0092482774664329,-0.9202720133839113,1.064602264744423,-0.8420292753814855,2.0
1618,1.1436862048994458,1.0,0.9996906307672465,-0.8731052700322857,1.080241624971058,1.0334438110214055,2.0
1619,-0.9025728100929274,1.0,1.0141499969601266,0.8605121657540868,1.050732009293615,-0.7738766527741189,2.0
1620,0.8047202373055623,-1.0,0.91953115134678,-0.6934796158724668,-1.0184170376431425,-1.128160629188869,2.0
1621,1.05366387621243,-1.0,-1.2021033847330924,-0.9932717060109207,-1.104014626610774,-1.1376440379854358,2.0
1622,-1.0280601568985939,-1.0,1.1175340488619294,-1.071008376277318,0.9289242892937635,0.8218389347218743,2.0
1623,-1.1030392628963244,-1.0,-0.964425404965993,-1.000563776032766,-0.9350662288597322,0.8915805419975446,2.0
1624,-1.0483253250925577,1.0,1.0640445225199464,0.8156503448739736,0.9564881929261158,0.9987072550887849,2.0
1625,0.9875850113817306,1.0,0.9474000861502332,-1.1724701777719002,1.1392578158350055,-0.8556540673755394,2.0
1626,0.8353033015818506,-1.0,-1.1954585076917188,-1.0040778320116817,-0.9787556562028172,-1.0533854547414359,2.0
1627,0.9327314743070398,-1.0,-1.0161488212488279,-1.0411785192440288,-0.9623577120056912,-0.8929166192533103,2.0
1628,-1.1219621638150457,1.0,1.1158605593676378,-1.073724358672884,0.9379673049380763,1.0959478791490058,2.0
1629,0.8826800699115911,1.0,-1.2200121748983968,1.0409989075532424,1.0871708374640887,1.0116028353239042,2.0
1630,1.0247505036486064,1.0,-0.8311838920657038,-1.2706443585008533,-1.0526593859407885,0.9428064042291504,2.0
1631,1.0271846611468085,1.0,1.0195316831349577,1.0298464284585287,1.1655955451839706,1.1054305120517738,2.0
1632,0.819744913621301,1.0,1.0739189643678042,1.0597048962687905,-0.9097014270310968,-1.145604585200842,2.0
1633,-1.1486631429852776,-1.0,-0.9183478714296853,-1.0118878488030614,-0.9889411566872822,-0.9526351016232654,2.0
1634,-1.0136045804924194,-1.0,-1.0974204567027739,-1.0773206328073712,-0.9999635493507257,-1.1006363928296854,2.0
1635,0.8144530707719221,1.0,0.8676390343619524,0.9883994602122826,0.983446314827406,-0.9221953662332514,2.0
1636,-1.0676832137523808,1.0,0.9252313612386551,1.1436590268679288,-0.8456575030029492,0.8867822338018477,2.0
1637,-1.0400685392095779,-1.0,-1.055840499912645,-1.1212064914729947,-1.0937823112179261,-1.014171513347874,2.0
1638,0.872084908602627,-1.0,-1.0120299282403191,-1.093390691818762,0.9781191539206334,-1.115664365688679,2.0
1639,0.949668055248817,1.0,1.1025176901728404,1.015371218880024,1.1487107896786508,0.9517721023261732,2.0
1640,0.9852088492189656,-1.0,-1.1610718125092627,1.0720372249669878,-0.8133864297325131,-0.796787937508877,2.0
1641,0.9464050921598369,-1.0,-1.0988428229732197,-0.9777581863911226,-0.8725531081511879,-1.0367370878032596,2.0
1642,0.8718662113463086,1.0,0.9849917522093307,0.9382059721882148,1.0558988120092863,0.896279045361731,2.0
1643,1.1991160882370362,-1.0,1.0791034478080297,1.0736845244613313,-1.054393763436664,-0.8950858176875642,2.0
1644,-0.9017284885914831,-1.0,-1.0717824337598885,-0.8888321631445797,-1.1575155640511228,-1.005629038736532,2.0
1645,-1.0019278357176236,-1.0,-1.0422525454610552,-0.9846248679685525,-0.9270205818030298,-1.0757495441996672,2.0
1646,0.9620860260712154,1.0,1.0637211212587638,0.9868926928765341,0.9421726573211643,-0.9581625744464206,2.0
1647,0.9723593258529112,-1.0,-1.14154814703437,-0.9795280105684192,-0.9797610290162816,-0.8314977946823129,2.0
1648,-1.027999046103174,-1.0,-1.0708763045274146,-0.9942571081605174,-0.9295465514810494,-1.0165662385900467,2.0
1649,1.0057661029067542,1.0,0.7874905888239536,0.953118584038295,1.0509400623538871,0.9960882238257094,2.0
1650,0.8943041621094021,1.0,-1.1462317396814605,0.894096552933819,1.0225562912789516,0.9660821047629631,2.0
1651,-1.0397077133178547,-1.0,-0.8469138193506167,0.9298351585946116,1.1075914111329863,-1.0192666435384057,2.0
1652,0.8532223913913116,-1.0,0.9234063640613306,0.9939434748918109,-0.8992920103905946,-0.958340386034313,2.0
1653,1.0211976963596727,1.0,1.118104640403513,1.0707692231667751,0.8460016128551464,0.8800585034080025,2.0
1654,-0.8062095990427022,-1.0,-0.9225307181441874,-0.9737803848555753,1.0903629841141504,-0.9080112867149196,2.0
1655,0.9065727163222772,-1.0,0.9335442255359924,-0.980947496403653,-1.0208207494575658,-0.9795481844852276,2.0
1656,0.8437850547034661,1.0,1.079995375446772,1.0261516272082176,1.1407654560096154,1.1102387765236,2.0
1657,0.9639458457793163,1.0,1.0085467505230241,0.8686776908816906,1.0102089815300472,0.8355820189744216,2.0
1658,0.9755713834998336,-1.0,-0.9073758409114885,0.9553528271933555,1.040654327557101,-1.098548964656497,2.0
1659,0.9628207451896008,1.0,0.9673911532063966,-0.9525874949702393,-1.0630079389186804,0.816270863556099,2.0
1660,-1.1218332117032626,-1.0,-0.9609518818317534,-0.9671719353596384,0.9682294250552974,-0.9294292527882619,2.0
1661,0.9351003153572557,-1.0,0.9778568910154721,-0.94974280155943,-1.037841590585242,-0.7546228871612326,2.0
1662,1.1449866481553646,1.0,0.8443918001251132,0.9077839152512853,0.867288091047615,1.0847006071417613,2.0
1663,1.1470744110677649,1.0,0.9139913289664938,-1.023782431072343,0.9813804294826999,0.9013741413448163,2.0
1664,1.1260699536307897,-1.0,1.1762539235597396,-1.1113125288991081,-0.9344988271117006,-1.0625854953757208,2.0
1665,-0.9475649471099998,1.0,0.8748932936659827,1.0098275127496723,0.9871941614504963,1.072000050372521,2.0
1666,-1.0059607053404476,-1.0,-1.1575085568894754,-1.0031629344089394,-1.013956522837929,-1.0110617739015688,2.0
1667,-0.8901157530802164,-1.0,-1.0941510932341438,-1.0461120988925998,1.0847742772426723,1.0401160727401932,2.0
1668,-0.9741180085263573,1.0,-1.0822701553512493,1.1212827025773593,0.9213632678651809,1.086456647013004,2.0
1669,-1.1934009619440038,-1.0,-1.150043697967254,-1.0655791705951807,1.0488101882672918,0.9445528594856261,2.0
1670,1.0514443017234996,-1.0,-0.8097110954464853,0.9026625574250664,-0.9651052877312932,0.9962148804960216,2.0
1671,-0.9694459621459685,1.0,1.0647814503477901,1.0662347617432917,1.0065623008015654,1.0409687548565607,2.0
1672,1.0591297424231316,1.0,-0.8625549701768948,-0.8329266311413399,0.9881887789339758,-0.9844945741466313,2.0
1673,1.0122391112689546,1.0,1.1195304462104412,-0.9790499400676647,0.861805021227805,0.8336991274618687,2.0
1674,-1.049745846293995,-1.0,1.0813073876729231,-1.1096668973920676,1.0203468331087844,-1.0698144160478313,2.0
1675,0.9306980379601093,1.0,-1.0152974241391561,0.9620804644653023,0.8642752880696088,0.9525403389350228,2.0
1676,-1.0662049729729817,-1.0,-0.8239866567178645,-0.9681019695793076,-1.093106672290079,-1.0171115104746777,2.0
1677,1.0821504786593743,-1.0,-1.1471509647260278,-1.1169497386488672,1.0659536467525552,-1.2118499614677765,2.0
1678,1.1385993527791574,1.0,0.9958459193791482,1.1347927548805365,1.0384265313314682,0.9212487763210653,2.0
1679,1.1163057269326047,-1.0,-0.6999876816052264,-1.1046164926434863,-0.8455808236801653,-1.1340598574081788,2.0
1680,1.060414288998904,1.0,-0.9246562798224053,-1.1346386180686479,1.1311434796834625,0.9727456956625982,2.0
1681,0.9773998838509775,-1.0,-0.9375636960123642,-1.0439965263673876,-0.8752830596749857,-0.8162246260532037,2.0
1682,-1.0551476125506947,-1.0,0.9485600458087424,0.8883281733338659,-1.09862898418705,-1.011296290626074,2.0
1683,-0.85635117297927,1.0,-1.022504406360744,0.9911248882962042,1.051624725856787,0.9981439530614183,2.0
1684,0.9458602707793569,1.0,0.8766608077442325,1.0001889763072211,0.9789774634709026,-1.1205304255888262,2.0
1685,-0.9879981921646799,1.0,-1.0617212369455957,1.0206493406235932,-1.1340950346381358,0.8518646369856865,2.0
1686,1.011910436355825,-1.0,-1.063965290523622,-0.9037797341134928,-0.7944618370771316,-1.0151439787625536,2.0
1687,1.0370648847383366,1.0,-1.0752570032821784,-0.9263173046536975,-1.1460515914012193,1.0211149889048543,2.0
1688,-1.1318638865427475,1.0,0.9735842505359357,1.0505338822378079,1.0259749159365104,0.9435079542272813,2.0
1689,0.9197474839431425,1.0,0.980909181612298,1.0715605407052895,-0.9690437666101787,0.9348225302611193,2.0
1690,-1.138718134709767,1.0,1.0433745779706873,1.030247563892331,0.9741753474671725,0.8597131976183806,2.0
1691,0.9042778613269643,-1.0,-0.9588086112886449,-0.9683245463068947,-1.005272162232863,-0.9949506683958906,2.0
1692,0.9151960826707412,-1.0,1.131407291450565,-0.8317108634800895,1.087666964886382,-0.9546662424186902,2.0
1693,-1.0220794324768594,1.0,-1.0511734510695359,0.9808250973058417,1.1154195723758897,0.8362062517464324,2.0
1694,-1.0108812368287965,1.0,1.085657646190124,-0.9384055016027317,0.9830710305806857,0.9462275781076463,2.0
1695,0.9190372516685315,-1.0,1.0774658630236682,-0.8570428794870116,-0.9152658345665567,-1.1038123874803842,2.0
1696,1.0561226939275983,1.0,0.9676804703396563,1.1006493094738952,0.9509388864398912,1.1161789922419825,2.0
1697,-0.9704562188590488,1.0,1.0815732757195362,-0.9312632075863797,0.89704790009363,1.1194001735820394,2.0
1698,-1.0370508809781183,1.0,1.1007652270017716,0.7876405861019453,0.9753246401700237,1.1148295784776545,2.0
1699,-0.9881967833080005,1.0,1.104059208573086,0.8889912598673952,1.0769015417135022,1.0564273478746882,2.0
1700,1.1348292843980696,1.0,1.0591616992636572,0.7965492367679378,0.9880123387815057,1.1177640084488076,2.0
1701,0.8957716683913117,-1.0,-0.9568600426731976,1.139082935240344,1.3001058415046627,-0.9027203115699953,2.0
1702,-0.9276543576949735,1.0,1.2737998895971994,-0.8923633595228841,0.9805086480454561,0.8359601933919566,2.0
1703,1.2479103848713362,-1.0,-1.0837254939270107,-0.9238069930487484,-1.0896225560785175,-0.7919736198480078,2.0
1704,0.9556998726371465,-1.0,-1.0091353650798007,-0.9736290356209227,-1.0397388954991513,-1.0539883945470638,2.0
1705,1.0062045923976117,1.0,1.1278293927907763,0.9622849543953048,1.2141087878857264,1.048147709203101,2.0
1706,-1.127628513447086,-1.0,-1.0434074062122844,-0.9507425921982909,0.9462756257558064,-0.8558761192640889,2.0
1707,1.0384975638565617,1.0,0.87019478653025,0.8271379649065489,0.9875059104637157,1.002775861458732,2.0
1708,1.080768988684382,1.0,1.1709445361934336,0.9268382093605165,0.7752097475415913,1.199213247285332,2.0
1709,0.9517005365953054,1.0,0.9649936362277596,1.0986234838386197,-1.002452545051011,1.0049540013256029,2.0
1710,1.199051677324655,1.0,1.1351256960794196,1.0038322586317971,0.9715301865819417,1.1086697366139253,2.0
1711,1.1423177887603635,-1.0,-1.0743520818197427,-0.8987065518986428,-0.982911843107082,-1.1304328092173135,2.0
1712,1.095617640311262,-1.0,0.9119530518482761,-1.1634737468795195,-0.7227840948778497,0.9534222697490974,2.0
1713,-0.9714417844283851,-1.0,-0.8713001786192538,-1.0135564569469384,-1.0236102819036315,-1.016185453522278,2.0
1714,1.1350492361234035,-1.0,-0.9171001911833347,-0.9328034832262916,-0.9753533868927614,-1.0458163066110262,2.0
1715,-0.777929308534486,-1.0,-1.0617069171110873,-1.0773085725719032,-1.0150554012214947,-0.9242067185716047,2.0
1716,0.9253471150082866,1.0,0.9422303140439532,0.8167630288516491,0.9238602947477476,-1.0946274039973756,2.0
1717,-1.0755545627126342,1.0,-0.8703904508910453,-1.0932115148532906,1.0023676204706016,-1.14301591051527,2.0
1718,-0.98264686323776,1.0,0.9559967156125753,0.8794041123620077,1.015414973079305,-1.0657509853344975,2.0
1719,-1.0917268495573145,-1.0,-0.9028720088565138,1.0090008578136833,-0.9427731680404072,0.9539980690181405,2.0
1720,-1.1458650739075609,1.0,1.2602766849235358,0.9585930222461951,-0.9037956429532924,1.0353208172574386,2.0
1721,0.8944805492190873,1.0,0.931271649401143,1.053047213229442,1.1888150713097667,-0.8523549057332189,2.0
1722,1.0233132526586606,1.0,-0.8015768517421501,1.1349146198828397,0.9973375356718166,-0.9439827015629321,2.0
1723,-0.8941037996029405,-1.0,-1.0693965333601736,-1.020949679016947,-0.9722500271704941,-1.0456195423456192,2.0
1724,-1.1187347923715572,-1.0,-1.1096334989124577,-0.9671095497020759,1.0945411943962648,-1.0440554583029513,2.0
1725,1.0631558651936557,1.0,1.0405593635633401,0.8906268216262929,0.9910868167369369,-1.0905724996184492,2.0
1726,-1.0060910659258524,1.0,1.0332479000710135,-0.8657954581447143,1.0148023748941999,1.0874853754678062,2.0
1727,-1.093926225266711,1.0,0.854824228158805,1.2588371631505328,1.0679764830612295,0.9369159746668673,2.0
1728,-0.8306893424638999,1.0,1.0350119369802642,0.991457686495767,-1.0416058832780122,1.1331268416085647,2.0
1729,-0.9428044161557332,-1.0,1.0325946384048426,-1.0997690177006678,-1.2218517733398748,-1.006833923696006,2.0
1730,1.029466465050142,1.0,1.030364853906668,0.9910297689318631,0.9690113934981063,-0.8838875901372953,2.0
1731,-1.2471539122140207,1.0,0.9302228673116689,0.9304573352444563,1.2196218077411218,1.023363846882398,2.0
1732,0.801796538861564,1.0,-0.9846367364448197,1.019365058748309,-0.9915053906998524,0.9635225869813286,2.0
1733,0.9221760700164079,1.0,0.9296888040090409,-0.9586528728923653,0.993303886071508,0.8793048546402857,2.0
1734,1.0570108339178832,-1.0,-0.9325375547774608,-1.0934409988298213,-0.7523275515414185,-1.0550797047903673,2.0
1735,0.9350035449371051,-1.0,1.030847812572852,-1.0316755192659144,-1.0868280668099826,-0.9862967299707122,2.0
1736,0.9133943043617396,1.0,1.0135281437741406,1.0023559481312823,1.1499483256870033,-1.039149173806934,2.0
1737,-0.9956731270815835,-1.0,-0.8685434750975841,-0.9192318900433244,-1.1083925970195827,-0.9771230558228243,2.0
1738,-0.9120996698382667,-1.0,-1.0927289699113643,-1.02092423187975,-1.0235258390584692,-1.0285527251732776,2.0
1739,0.882145108066795,-1.0,-0.9851176763875574,0.9164750445003386,-1.1157131459600964,-1.1242912044303344,2.0
1740,0.9905586552962916,1.0,1.2491737194256034,0.8854862553470443,0.9146651472733194,1.1840558727852688,2.0
1741,-1.0097278537484133,1.0,0.8179306167992793,1.0805827577929272,0.8956798971690334,0.9785116910147545,2.0
1742,-1.0783678412328253,1.0,0.864365724410166,0.9191130842247272,1.1791384195064956,0.8833848507212049,2.0
